4129537,9983,20160712,0.06
6949378,3429,20160706,0.08
2166529,6928,20160727,0.07
2166529,1808,20160727,0.07
6172162,6500,20160708,0.05
4005121,9983,20160706,0.08
4347394,9983,20160716,0.08
3094273,13602,20160727,0.06
5139970,9983,20160729,0.01
3237121,13602,20160703,0.06
6224386,9983,20160716,0.04
6488578,13602,20160712,0.08
4164865,9983,20160703,0.14
4164865,8059,20160706,0.17
5468674,9983,20160713,0.08
6258178,9144,20160706,0.07
3659521,7341,20160727,0.06
3659521,13181,20160717,0.1
3659521,13602,20160718,0.2
7333378,13602,20160704,0.2
7333378,785,20160727,0.18
4454914,2978,20160711,0.09
6817282,8375,20160724,0.02
3149569,10418,20160721,0.08
6301186,1715,20160718,0.15
6301186,4203,20160708,0.17
2891521,13602,20160724,0.08
3422977,13602,20160727,0.08
4771330,13602,20160726,0.02
4513282,11799,20160712,0.02
3439873,13602,20160713,0.08
6632962,13602,20160727,0.2
6632962,10438,20160705,0.09
6912514,9934,20160724,0.08
2821891,10418,20160702,0.08
3872515,10418,20160704,0.2
3872515,2978,20160704,0.22
2699011,13602,20160705,0.08
5406214,3903,20160722,0.06
5406214,2440,20160722,0.06
3359491,10418,20160725,0.05
4147459,5743,20160715,0.07
5427718,4912,20160704,0.19
5427718,662,20160704,0.19
5427718,1528,20160704,0.18
2848003,13602,20160702,0.05
2726659,10842,20160724,0.06
3649795,2978,20160723,0.22
3649795,10418,20160701,0.2
2612995,9983,20160703,0.03
3808003,9983,20160721,0.03
3812611,3992,20160721,0.05
3425539,3992,20160719,0.08
6853126,13181,20160721,0.07
4251142,10609,20160707,0.08
3442435,13602,20160713,0.08
3182851,11986,20160731,0.01
7175686,7774,20160706,0.18
7175686,9983,20160717,0.2
3199747,8059,20160712,0.02
3199747,3429,20160718,0.02
6140422,6480,20160728,0.07
4001029,13602,20160704,0.06
3873541,2978,20160718,0.09
4603402,5482,20160723,0.01
6443530,13602,20160722,0.08
3627781,10418,20160713,0.08
4913674,8059,20160712,0.07
3506437,13602,20160719,0.08
2196229,6614,20160717,0.07
2329861,13849,20160724,0.07
3514117,9967,20160706,0.07
5733898,13183,20160705,0.07
2480389,2978,20160703,0.09
3928837,1904,20160722,0.06
3017989,13602,20160730,0.14
3017989,9983,20160704,0.2
5776906,13602,20160706,0.08
6332938,13602,20160724,0.08
5568010,8596,20160722,0.26
5568010,8596,20160722,0.26
2398981,13602,20160722,0.06
3208453,10418,20160713,0.02
7205386,13602,20160729,0.06
4866574,13602,20160723,0.2
4866574,9983,20160725,0.17
