Id,SalePrice
1461,121301.336
1462,162390.53
1463,189057.86
1464,195316.3
1465,187012.48
1466,170597.58
1467,171042.81
1468,169853.1
1469,180151.27
1470,129619.664
1471,192165.36
1472,96525.37
1473,88018.36
1474,156073.38
1475,120890.55
1476,360423.3
1477,244919.88
1478,276165.44
1479,252541.03
1480,543457.94
1481,327701.53
1482,205646.17
1483,162428.02
1484,171062.39
1485,175532.36
1486,193702.1
1487,332883.03
1488,233734.22
1489,196782.12
1490,215732.33
1491,189490.34
1492,99303.69
1493,176341.61
1494,302408.22
1495,312409.06
1496,249750.03
1497,175847.7
1498,162115.56
1499,160646.39
1500,154616.78
1501,181475.77
1502,146714.1
1503,278110.16
1504,245519.25
1505,223169.22
1506,198009.14
1507,251907.69
1508,196006.7
1509,175174.48
1510,147149.33
1511,147950.98
1512,174232.64
1513,132926.95
1514,138357.78
1515,190172.5
1516,144214.86
1517,154117.12
1518,135385.56
1519,210535.0
1520,135418.23
1521,140755.39
1522,170394.0
1523,115557.23
1524,123920.51
1525,121765.53
1526,122826.17
1527,98020.664
1528,134573.03
1529,146758.45
1530,165953.55
1531,110112.22
1532,104961.7
1533,151954.08
1534,119975.5
1535,152323.05
1536,108243.81
1537,66778.53
1538,170516.9
1539,186262.97
1540,88954.555
1541,144997.9
1542,138797.61
1543,214379.12
1544,85957.09
1545,102868.734
1546,124074.48
1547,125910.65
1548,127051.734
1549,105592.72
1550,133522.45
1551,116582.914
1552,134458.73
1553,148312.36
1554,122445.24
1555,171631.22
1556,88874.17
1557,106444.25
1558,91812.45
1559,75868.69
1560,129240.47
1561,142264.58
1562,122543.02
1563,121697.266
1564,158049.78
1565,149833.83
1566,232369.34
1567,75374.24
1568,236189.42
1569,130480.03
1570,134102.47
1571,122904.56
1572,148987.86
1573,218601.56
1574,115509.19
1575,227009.0
1576,235764.3
1577,194063.02
1578,146385.38
1579,146731.03
1580,192777.33
1581,157387.66
1582,133953.05
1583,308268.9
1584,227660.06
1585,145678.6
1586,74325.42
1587,102129.93
1588,161991.45
1589,101044.95
1590,135954.47
1591,102650.195
1592,101065.58
1593,113056.04
1594,117179.266
1595,110712.414
1596,234517.94
1597,179118.94
1598,191081.84
1599,178791.25
1600,158339.14
1601,73826.46
1602,109658.664
1603,76349.484
1604,274701.28
1605,224929.64
1606,167960.39
1607,146367.1
1608,200271.39
